('Key', 291540010389102885094938419762937268642L)
('Hex Format of Plain Text1', '0x797368656c646f6e')
('Encrypter Text', '7c5c718915625798')
('Decrypted Text', 'ysheldon')
('Hex Format of Plain Text2', '0x73616e646965676f')
('Encrypter Text', '8700c862c173caca')
('Decrypted Text', 'sandiego')
('Hex Format of Plain Text3', '0x6368657363616b65')
('Encrypter Text', '97861569331e31ec')
('Decrypted Text', 'chescake')
('Hex Format of Plain Text4', '0x746f6d6a65727279')
('Encrypter Text', 'b2dddb011e1177c1')
('Decrypted Text', 'tomjerry')
('Hex Format of Plain Text5', '0x6861636b726d616e')
('Encrypter Text', '73708f34b122893e')
('Decrypted Text', 'hackrman')












